sentiment	image_id	tweet_content	target	Aspect_Term_Background_Information	Aspect_Tweet_Relationship_and_Purpose	Aspect_Sentiment_Analysis	syntactic_distances	dependency_subtree	ocr_text	image_info
1	1025245.jpg	RT @ TRAFFIC India : Five fishing cat poachers arrested - $T$	The Times of India	'The Times of India' is a prominent English-language newspaper in India, known for reporting news on various topics including environmental issues and wildlife conservation, which provides context to the content of the tweet.	The aspect term 'The Times of India' serves as the source of information in the tweet, indicating that the message aims to relay factual news regarding an arrest related to poaching.	The sentiment conveyed by 'The Times of India' in this tweet is neutral, focusing on an informative report about arrests without expressing personal opinion or emotional tone.	[{'token_text': 'RT', 'distance': 2}, {'token_text': '@', 'distance': 3}, {'token_text': 'TRAFFIC', 'distance': 4}, {'token_text': 'India', 'distance': 3}, {'token_text': ':', 'distance': 3}, {'token_text': 'Five', 'distance': 5}, {'token_text': 'fishing', 'distance': 6}, {'token_text': 'cat', 'distance': 5}, {'token_text': 'poachers', 'distance': 4}, {'token_text': 'arrested', 'distance': 3}, {'token_text': '-', 'distance': 2}, {'token_text': 'The', 'distance': 0}, {'token_text': 'Times', 'distance': 1}, {'token_text': 'of', 'distance': 2}, {'token_text': 'India', 'distance': 3}]	[{'token_text': 'The', 'relation_to_parent': 'root_of_subtree'}]	no text	The image likely serves to highlight the issue of wildlife poaching and relates to the mention of arrested poachers in the tweet.
0	1953076.jpg	TRANSFER CENTRE : $T$ to have medical at Fenerbache on Sunday . More here :	Nani	Nani is a professional football player known for his time at clubs like Manchester United and now being linked with Fenerbahçe, a club in Turkey's Süper Lig, indicating a significant career move.	The tweet informs followers about Nani's upcoming medical examination related to a potential transfer to Fenerbahçe, aiming to update fans on player movements in football.	The sentiment conveyed towards Nani in the tweet is neutral as it simply reports on a planned medical check without any emotional context.	[{'token_text': 'TRANSFER', 'distance': 3}, {'token_text': 'CENTRE', 'distance': 2}, {'token_text': ':', 'distance': 3}, {'token_text': 'Nani', 'distance': 0}, {'token_text': 'to', 'distance': 2}, {'token_text': 'have', 'distance': 1}, {'token_text': 'medical', 'distance': 2}, {'token_text': 'at', 'distance': 2}, {'token_text': 'Fenerbache', 'distance': 3}, {'token_text': 'on', 'distance': 2}, {'token_text': 'Sunday', 'distance': 3}, {'token_text': '.', 'distance': 3}, {'token_text': 'More', 'distance': 3}, {'token_text': 'here', 'distance': 4}, {'token_text': ':', 'distance': 3}]	[{'token_text': 'Nani', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'have', 'relation_to_parent': 'nsubj(作为子节点)'}, {'token_text': 'to', 'relation_to_parent': 'aux'}, {'token_text': 'medical', 'relation_to_parent': 'dobj'}, {'token_text': 'at', 'relation_to_parent': 'prep'}, {'token_text': 'Fenerbache', 'relation_to_parent': 'pobj'}, {'token_text': 'on', 'relation_to_parent': 'prep'}, {'token_text': 'Sunday', 'relation_to_parent': 'pobj'}]	no text	The image likely highlights Nani's football career, celebrating his achievements and possibly linking to his transfer news.
1	1953076.jpg	TRANSFER CENTRE : Nani to have medical at $T$ on Sunday . More here :	Fenerbache	Fenerbahce is a major Turkish sports club based in Istanbul, known for its football team and significant presence in Turkish sports culture.	The purpose of mentioning Fenerbahce is to inform followers about Nani's potential transfer, establishing the club's relevance in the context of player movement.	The sentiment towards Fenerbahce in the tweet is neutral, primarily conveying information about a medical check-up rather than expressing an opinion.	[{'token_text': 'TRANSFER', 'distance': 4}, {'token_text': 'CENTRE', 'distance': 3}, {'token_text': ':', 'distance': 4}, {'token_text': 'Nani', 'distance': 3}, {'token_text': 'to', 'distance': 3}, {'token_text': 'have', 'distance': 2}, {'token_text': 'medical', 'distance': 3}, {'token_text': 'at', 'distance': 1}, {'token_text': 'Fenerbache', 'distance': 0}, {'token_text': 'on', 'distance': 3}, {'token_text': 'Sunday', 'distance': 4}, {'token_text': '.', 'distance': 4}, {'token_text': 'More', 'distance': 4}, {'token_text': 'here', 'distance': 5}, {'token_text': ':', 'distance': 4}]	[{'token_text': 'Fenerbache', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'at', 'relation_to_parent': 'pobj(作为子节点)'}, {'token_text': 'have', 'relation_to_parent': 'prep(作为子节点)'}, {'token_text': 'Nani', 'relation_to_parent': 'nsubj'}, {'token_text': 'to', 'relation_to_parent': 'aux'}, {'token_text': 'medical', 'relation_to_parent': 'dobj'}, {'token_text': 'on', 'relation_to_parent': 'prep'}, {'token_text': 'Sunday', 'relation_to_parent': 'pobj'}]	no text	The image likely highlights Nani's football career, celebrating his achievements and possibly linking to his transfer news.
0	65470.jpg	RT @ TheAtlantic : $T$ ' s role in the Greek debt crisis	Wall Street	Wall Street represents the financial district in New York City, often symbolizing the US financial markets and investment banking, and is frequently associated with economic power and influence.	The tweet purposefully highlights Wall Street's involvement in the Greek debt crisis to criticize the impact of financial institutions on global economic stability.	The aspect term 'Wall Street' in the tweet conveys a negative sentiment as it highlights the responsibility of financial institutions in a significant economic crisis.	"[{'token_text': 'RT', 'distance': 3}, {'token_text': '@', 'distance': 4}, {'token_text': 'TheAtlantic', 'distance': 5}, {'token_text': ':', 'distance': 4}, {'token_text': 'Wall', 'distance': 0}, {'token_text': 'Street', 'distance': 1}, {'token_text': ""'"", 'distance': 2}, {'token_text': 's', 'distance': 2}, {'token_text': 'role', 'distance': 2}, {'token_text': 'in', 'distance': 3}, {'token_text': 'the', 'distance': 5}, {'token_text': 'Greek', 'distance': 5}, {'token_text': 'debt', 'distance': 5}, {'token_text': 'crisis', 'distance': 4}]"	"[{'token_text': 'Wall', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'Street', 'relation_to_parent': 'compound(作为子节点)'}, {'token_text': ""'"", 'relation_to_parent': 'case'}, {'token_text': 's', 'relation_to_parent': 'case'}, {'token_text': 'role', 'relation_to_parent': 'poss(作为子节点)'}, {'token_text': 'in', 'relation_to_parent': 'prep'}, {'token_text': 'crisis', 'relation_to_parent': 'pobj'}, {'token_text': 'the', 'relation_to_parent': 'det'}, {'token_text': 'Greek', 'relation_to_parent': 'amod'}, {'token_text': 'debt', 'relation_to_parent': 'compound'}]"	no text	The image likely aims to represent public sentiment or reactions towards an economic situation, possibly related to the Greek debt crisis.
1	65470.jpg	RT @ TheAtlantic : Wall Street ' s role in the $T$ debt crisis	Greek	In this context, 'Greek' pertains to Greece, particularly relevant due to its financial crisis which had widespread implications for the economy and political landscape in Europe.	The aspect term 'Greek' serves to highlight the subject of the discussion regarding Wall Street's influence on the financial struggles faced by Greece, reflecting an analytical tone.	The aspect term 'Greek' conveys a neutral sentiment as it refers to the Greek economic situation without positive or negative connotations.	"[{'token_text': 'RT', 'distance': 4}, {'token_text': '@', 'distance': 5}, {'token_text': 'TheAtlantic', 'distance': 6}, {'token_text': ':', 'distance': 5}, {'token_text': 'Wall', 'distance': 5}, {'token_text': 'Street', 'distance': 4}, {'token_text': ""'"", 'distance': 5}, {'token_text': 's', 'distance': 5}, {'token_text': 'role', 'distance': 3}, {'token_text': 'in', 'distance': 2}, {'token_text': 'the', 'distance': 2}, {'token_text': 'Greek', 'distance': 0}, {'token_text': 'debt', 'distance': 2}, {'token_text': 'crisis', 'distance': 1}]"	"[{'token_text': 'Greek', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'crisis', 'relation_to_parent': 'amod(作为子节点)'}, {'token_text': 'the', 'relation_to_parent': 'det'}, {'token_text': 'debt', 'relation_to_parent': 'compound'}, {'token_text': 'in', 'relation_to_parent': 'pobj(作为子节点)'}, {'token_text': 'role', 'relation_to_parent': 'prep(作为子节点)'}, {'token_text': 'Street', 'relation_to_parent': 'poss'}, {'token_text': 'Wall', 'relation_to_parent': 'compound'}, {'token_text': ""'"", 'relation_to_parent': 'case'}, {'token_text': 's', 'relation_to_parent': 'case'}]"	no text	The image likely aims to represent public sentiment or reactions towards an economic situation, possibly related to the Greek debt crisis.
1	71912.jpg	Snow day in $T$	West Harlem	West Harlem is a neighborhood in Manhattan, New York City, known for its rich cultural history and vibrant community, particularly within the African American and Latino populations.	The aspect term 'West Harlem' serves to locate the snow day event, indicating the setting where this weather phenomenon is being experienced.	The sentiment conveyed by 'West Harlem' in this context is neutral and reflects a geographical reference rather than an emotional reaction.	[{'token_text': 'Snow', 'distance': 4}, {'token_text': 'day', 'distance': 3}, {'token_text': 'in', 'distance': 2}, {'token_text': 'West', 'distance': 0}, {'token_text': 'Harlem', 'distance': 1}]	[{'token_text': 'West', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'Harlem', 'relation_to_parent': 'compound(作为子节点)'}, {'token_text': 'in', 'relation_to_parent': 'pobj(作为子节点)'}]	no text	The image conveys a chilly, snowy scene which supports the theme of a 'snow day' in the text, enhancing the overall atmosphere.
1	816171.jpg	You have wings . Learn to use them and fly . $T$ # quote # quotes	# Rumi	Rumi is a 13th-century Persian poet and Sufi mystic, known for his spiritual and philosophical writings that transcend cultural and temporal boundaries.	The use of #Rumi in the tweet serves to invoke the wisdom and motivational essence of his quotes, enhancing the inspirational tone of the message.	The aspect term conveys a positive sentiment as it refers to Rumi, whose teachings often inspire liberation and personal growth.	[{'token_text': 'You', 'distance': 4}, {'token_text': 'have', 'distance': 3}, {'token_text': 'wings', 'distance': 4}, {'token_text': '.', 'distance': 4}, {'token_text': 'Learn', 'distance': 2}, {'token_text': 'to', 'distance': 4}, {'token_text': 'use', 'distance': 3}, {'token_text': 'them', 'distance': 4}, {'token_text': 'and', 'distance': 4}, {'token_text': 'fly', 'distance': 4}, {'token_text': '.', 'distance': 3}, {'token_text': '#', 'distance': 0}, {'token_text': 'Rumi', 'distance': 2}, {'token_text': '#', 'distance': 2}, {'token_text': 'quote', 'distance': 2}, {'token_text': '#', 'distance': 2}, {'token_text': 'quotes', 'distance': 1}]	[{'token_text': '#', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'quotes', 'relation_to_parent': 'intj(作为子节点)'}, {'token_text': 'Rumi', 'relation_to_parent': 'nmod'}, {'token_text': '#', 'relation_to_parent': 'nmod'}, {'token_text': 'quote', 'relation_to_parent': 'nmod'}, {'token_text': '#', 'relation_to_parent': 'punct'}]	"""you were born with potential. you goodness and trust. ideals dreams. greatness. wings. are not meant for crawling, so don't. have learn to use them fly."" rumi quotesberry.com"	The image emphasizes the message of the quote, inspiring the reader to recognize their potential and ability to soar to new heights, aligning with the themes of the tweet.
2	1287451.jpg	$T$ Passes Nikon to Become 2nd Most Popular Camera Brand on Flickr @ Canon # mareketshare	Apple	Apple, primarily known for its technology products, has increasingly ventured into photography with its iPhone, influencing social media platforms like Flickr where users share images.	The purpose of mentioning 'Apple' is to highlight its competitive growth in the camera brand landscape, positioning it as a significant player in the photographic space.	The aspect term 'Apple' in this tweet conveys a positive sentiment regarding its rise in popularity within the camera market.	[{'token_text': 'Apple', 'distance': 0}, {'token_text': 'Passes', 'distance': 1}, {'token_text': 'Nikon', 'distance': 2}, {'token_text': 'to', 'distance': 3}, {'token_text': 'Become', 'distance': 2}, {'token_text': '2nd', 'distance': 4}, {'token_text': 'Most', 'distance': 5}, {'token_text': 'Popular', 'distance': 4}, {'token_text': 'Camera', 'distance': 4}, {'token_text': 'Brand', 'distance': 3}, {'token_text': 'on', 'distance': 4}, {'token_text': 'Flickr', 'distance': 5}, {'token_text': '@', 'distance': 2}, {'token_text': 'Canon', 'distance': 4}, {'token_text': '#', 'distance': 4}, {'token_text': 'mareketshare', 'distance': 3}]	[{'token_text': 'Apple', 'relation_to_parent': 'root_of_subtree'}]	digital camera market: breakdown vivitar, 1.30% pentax, 1.62% other, 7.24% casio, 4.32% canon, 20.52% fuji, 5.29% panasonic, 8.21% sony, 19.33% samsung, 11.99%	The image is used to visually represent the market share data discussed in the tweet, enhancing the information provided about Apple's rise over Nikon.
1	1287451.jpg	Apple Passes $T$ to Become 2nd Most Popular Camera Brand on Flickr @ Canon # mareketshare	Nikon	Nikon is a well-known camera manufacturer with a long history in photography, signifying its place in the market and the emotions tied to brand loyalty among consumers.	The purpose of the tweet is to convey a significant market shift in camera popularity, using Nikon as a benchmark to highlight Apple's rise in favor among Flickr users.	The mention of Nikon in the tweet reflects a competitive sentiment, indicating a decline in its status as a popular camera brand.	[{'token_text': 'Apple', 'distance': 2}, {'token_text': 'Passes', 'distance': 1}, {'token_text': 'Nikon', 'distance': 0}, {'token_text': 'to', 'distance': 3}, {'token_text': 'Become', 'distance': 2}, {'token_text': '2nd', 'distance': 4}, {'token_text': 'Most', 'distance': 5}, {'token_text': 'Popular', 'distance': 4}, {'token_text': 'Camera', 'distance': 4}, {'token_text': 'Brand', 'distance': 3}, {'token_text': 'on', 'distance': 4}, {'token_text': 'Flickr', 'distance': 5}, {'token_text': '@', 'distance': 2}, {'token_text': 'Canon', 'distance': 4}, {'token_text': '#', 'distance': 4}, {'token_text': 'mareketshare', 'distance': 3}]	[{'token_text': 'Nikon', 'relation_to_parent': 'root_of_subtree'}]	digital camera market: breakdown vivitar, 1.30% pentax, 1.62% other, 7.24% casio, 4.32% canon, 20.52% fuji, 5.29% panasonic, 8.21% sony, 19.33% samsung, 11.99%	The image is used to visually represent the market share data discussed in the tweet, enhancing the information provided about Apple's rise over Nikon.
1	1287451.jpg	Apple Passes Nikon to Become 2nd Most Popular Camera Brand on $T$ @ Canon # mareketshare	Flickr	Flickr is a photo-sharing platform that has played a significant role in the photography community, often being associated with high-quality images and a dedicated user base, particularly for camera enthusiasts.	The tweet uses Flickr to emphasize Apple’s growing status in the photography market, indirectly commenting on user preferences and trends in camera brands.	The mention of Flickr conveys a positive sentiment regarding the increasing popularity of Apple cameras among users.	[{'token_text': 'Apple', 'distance': 5}, {'token_text': 'Passes', 'distance': 4}, {'token_text': 'Nikon', 'distance': 5}, {'token_text': 'to', 'distance': 4}, {'token_text': 'Become', 'distance': 3}, {'token_text': '2nd', 'distance': 3}, {'token_text': 'Most', 'distance': 4}, {'token_text': 'Popular', 'distance': 3}, {'token_text': 'Camera', 'distance': 3}, {'token_text': 'Brand', 'distance': 2}, {'token_text': 'on', 'distance': 1}, {'token_text': 'Flickr', 'distance': 0}, {'token_text': '@', 'distance': 5}, {'token_text': 'Canon', 'distance': 7}, {'token_text': '#', 'distance': 7}, {'token_text': 'mareketshare', 'distance': 6}]	[{'token_text': 'Flickr', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'on', 'relation_to_parent': 'pobj(作为子节点)'}, {'token_text': 'Brand', 'relation_to_parent': 'prep(作为子节点)'}, {'token_text': '2nd', 'relation_to_parent': 'amod'}, {'token_text': 'Popular', 'relation_to_parent': 'amod'}, {'token_text': 'Most', 'relation_to_parent': 'advmod'}, {'token_text': 'Camera', 'relation_to_parent': 'compound'}, {'token_text': 'Become', 'relation_to_parent': 'attr(作为子节点)'}, {'token_text': 'to', 'relation_to_parent': 'aux'}]	digital camera market: breakdown vivitar, 1.30% pentax, 1.62% other, 7.24% casio, 4.32% canon, 20.52% fuji, 5.29% panasonic, 8.21% sony, 19.33% samsung, 11.99%	The image is used to visually represent the market share data discussed in the tweet, enhancing the information provided about Apple's rise over Nikon.
1	1085835.jpg	RT @ growthfunders : # EntrepreneurialQuoteOfTheDay by $T$	Ryan Allis	Ryan Allis is a well-known entrepreneur and motivational speaker, recognized for his contributions to the startup ecosystem and emphasis on innovation.	The tweet aims to share inspirational content attributed to Ryan Allis, highlighting his role as a motivational figure in entrepreneurship.	The aspect term 'Ryan Allis' conveys a positive sentiment associated with his influence as an entrepreneur and thought leader.	[{'token_text': 'RT', 'distance': 4}, {'token_text': '@', 'distance': 5}, {'token_text': 'growthfunders', 'distance': 5}, {'token_text': ':', 'distance': 5}, {'token_text': '#', 'distance': 5}, {'token_text': 'EntrepreneurialQuoteOfTheDay', 'distance': 3}, {'token_text': 'by', 'distance': 2}, {'token_text': 'Ryan', 'distance': 0}, {'token_text': 'Allis', 'distance': 1}]	[{'token_text': 'Ryan', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'Allis', 'relation_to_parent': 'compound(作为子节点)'}, {'token_text': 'by', 'relation_to_parent': 'pobj(作为子节点)'}, {'token_text': 'EntrepreneurialQuoteOfTheDay', 'relation_to_parent': 'prep(作为子节点)'}]	"""have the end in mind and everyday make sure youre working towards it ryan allis"	The image supports the tweet by visually presenting the quote, enhancing the message about entrepreneurship and motivation attributed to Ryan Allis.
2	14520.jpg	RT @ girlposts : I wish I was in $T$ for New Years	New York	'New York' often symbolizes vibrant celebrations and urban culture, particularly during significant events like New Year's Eve, attracting people seeking memorable experiences.	The mention of 'New York' in the tweet expresses the user's wish to experience the excitement and festivities of New Year's in that iconic city.	The sentiment associated with 'New York' in this tweet conveys a sense of longing and desire for celebration and experiences unique to the city during New Year's.	[{'token_text': 'RT', 'distance': 5}, {'token_text': '@', 'distance': 6}, {'token_text': 'girlposts', 'distance': 6}, {'token_text': ':', 'distance': 6}, {'token_text': 'I', 'distance': 5}, {'token_text': 'wish', 'distance': 4}, {'token_text': 'I', 'distance': 4}, {'token_text': 'was', 'distance': 3}, {'token_text': 'in', 'distance': 2}, {'token_text': 'New', 'distance': 0}, {'token_text': 'York', 'distance': 1}, {'token_text': 'for', 'distance': 4}, {'token_text': 'New', 'distance': 6}, {'token_text': 'Years', 'distance': 5}]	[{'token_text': 'New', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'York', 'relation_to_parent': 'compound(作为子节点)'}, {'token_text': 'in', 'relation_to_parent': 'pobj(作为子节点)'}, {'token_text': 'was', 'relation_to_parent': 'prep(作为子节点)'}, {'token_text': 'I', 'relation_to_parent': 'nsubj'}, {'token_text': 'for', 'relation_to_parent': 'prep'}, {'token_text': 'Years', 'relation_to_parent': 'pobj'}, {'token_text': 'New', 'relation_to_parent': 'compound'}, {'token_text': 'wish', 'relation_to_parent': 'ccomp(作为子节点)'}, {'token_text': 'I', 'relation_to_parent': 'nsubj'}]	no text	The image effectively represents the New Year's celebration that the tweet references, enhancing the emotional context of wishing to be in New York for the occasion.
1	14520.jpg	RT @ girlposts : I wish I was in New York for $T$	New Years	'New Years' often represents a time of celebration, reflection, and the marking of a new beginning, with unique traditions and gatherings in places like New York, which are culturally significant for these events.	The purpose of mentioning 'New Years' in the tweet is to express a wistful yearning for the communal and vibrant atmosphere experienced in New York during this holiday.	The aspect term 'New Years' conveys a sense of longing or desire for celebration and togetherness associated with the New Year festivities.	[{'token_text': 'RT', 'distance': 5}, {'token_text': '@', 'distance': 6}, {'token_text': 'girlposts', 'distance': 6}, {'token_text': ':', 'distance': 6}, {'token_text': 'I', 'distance': 5}, {'token_text': 'wish', 'distance': 4}, {'token_text': 'I', 'distance': 4}, {'token_text': 'was', 'distance': 3}, {'token_text': 'in', 'distance': 4}, {'token_text': 'New', 'distance': 6}, {'token_text': 'York', 'distance': 5}, {'token_text': 'for', 'distance': 2}, {'token_text': 'New', 'distance': 0}, {'token_text': 'Years', 'distance': 1}]	[{'token_text': 'New', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'Years', 'relation_to_parent': 'compound(作为子节点)'}, {'token_text': 'for', 'relation_to_parent': 'pobj(作为子节点)'}, {'token_text': 'was', 'relation_to_parent': 'prep(作为子节点)'}, {'token_text': 'I', 'relation_to_parent': 'nsubj'}, {'token_text': 'in', 'relation_to_parent': 'prep'}, {'token_text': 'York', 'relation_to_parent': 'pobj'}, {'token_text': 'New', 'relation_to_parent': 'compound'}, {'token_text': 'wish', 'relation_to_parent': 'ccomp(作为子节点)'}, {'token_text': 'I', 'relation_to_parent': 'nsubj'}]	no text	The image effectively represents the New Year's celebration that the tweet references, enhancing the emotional context of wishing to be in New York for the occasion.
1	1008980.jpg	@ WayneRooney is closing in on $T$ in the list of all - time @ premierleague goalscorers . # SSNHQ	Andy Cole	Andy Cole is a former professional footballer who was one of the most prolific goalscorers in the Premier League, recognized for his significant contributions to clubs like Manchester United and notable achievements in English football.	The tweet aims to inform readers about Wayne Rooney's progress towards catching up with Andy Cole's Premier League goalscoring record, highlighting a competitive aspect of football statistics.	The sentiment conveyed by the aspect term 'Andy Cole' in this tweet is neutral, as it merely states a fact about soccer statistics without expressing any positive or negative emotion.	[{'token_text': '@', 'distance': 5}, {'token_text': 'WayneRooney', 'distance': 4}, {'token_text': 'is', 'distance': 4}, {'token_text': 'closing', 'distance': 3}, {'token_text': 'in', 'distance': 4}, {'token_text': 'on', 'distance': 2}, {'token_text': 'Andy', 'distance': 0}, {'token_text': 'Cole', 'distance': 1}, {'token_text': 'in', 'distance': 4}, {'token_text': 'the', 'distance': 6}, {'token_text': 'list', 'distance': 5}, {'token_text': 'of', 'distance': 6}, {'token_text': 'all', 'distance': 9}, {'token_text': '-', 'distance': 9}, {'token_text': 'time', 'distance': 8}, {'token_text': '@', 'distance': 8}, {'token_text': 'premierleague', 'distance': 8}, {'token_text': 'goalscorers', 'distance': 7}, {'token_text': '.', 'distance': 4}, {'token_text': '#', 'distance': 4}, {'token_text': 'SSNHQ', 'distance': 4}]	[{'token_text': 'Andy', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'Cole', 'relation_to_parent': 'compound(作为子节点)'}, {'token_text': 'on', 'relation_to_parent': 'pobj(作为子节点)'}]	premier league all-time top goalscorer alan shearer 260 andy cole 187 wayne rooney 175 thierry henry 171 frank lampard robbie fowler 162	The image is used to highlight the context of the discussion about Wayne Rooney closing in on Andy Cole's goal count in the Premier League.
1	74257.jpg	RT @ IslandCampus : BREAKING NEWS : # TAMUCC @ HarteResearch Institute to receive portion of $T$ Settlement for # Texas Gulf Research	BP	'BP' refers to British Petroleum, a major oil and gas company that has been involved in environmental controversies, including the Deepwater Horizon oil spill, making its settlements a significant topic in discussions about ecological restoration and sustainability.	The aspect term 'BP' is central to the tweet as it highlights the company's financial contribution, positioned positively within the context of supporting research initiatives in the Texas Gulf region.	The aspect term 'BP' conveys a positive sentiment as it is associated with funding for research, indicating support and investment in the Texas Gulf area.	[{'token_text': 'RT', 'distance': 6}, {'token_text': '@', 'distance': 7}, {'token_text': 'IslandCampus', 'distance': 7}, {'token_text': ':', 'distance': 7}, {'token_text': 'BREAKING', 'distance': 6}, {'token_text': 'NEWS', 'distance': 5}, {'token_text': ':', 'distance': 6}, {'token_text': '#', 'distance': 5}, {'token_text': 'TAMUCC', 'distance': 5}, {'token_text': '@', 'distance': 6}, {'token_text': 'HarteResearch', 'distance': 8}, {'token_text': 'Institute', 'distance': 7}, {'token_text': 'to', 'distance': 5}, {'token_text': 'receive', 'distance': 4}, {'token_text': 'portion', 'distance': 3}, {'token_text': 'of', 'distance': 2}, {'token_text': 'BP', 'distance': 0}, {'token_text': 'Settlement', 'distance': 1}, {'token_text': 'for', 'distance': 2}, {'token_text': '#', 'distance': 4}, {'token_text': 'Texas', 'distance': 5}, {'token_text': 'Gulf', 'distance': 4}, {'token_text': 'Research', 'distance': 3}]	[{'token_text': 'BP', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'Settlement', 'relation_to_parent': 'compound(作为子节点)'}, {'token_text': 'for', 'relation_to_parent': 'prep'}, {'token_text': 'Research', 'relation_to_parent': 'pobj'}, {'token_text': '#', 'relation_to_parent': 'nmod'}, {'token_text': 'Gulf', 'relation_to_parent': 'compound'}, {'token_text': 'Texas', 'relation_to_parent': 'compound'}, {'token_text': 'of', 'relation_to_parent': 'pobj(作为子节点)'}, {'token_text': 'portion', 'relation_to_parent': 'prep(作为子节点)'}, {'token_text': 'receive', 'relation_to_parent': 'dobj(作为子节点)'}, {'token_text': '#', 'relation_to_parent': 'dep'}, {'token_text': 'TAMUCC', 'relation_to_parent': 'nsubj'}, {'token_text': '@', 'relation_to_parent': 'punct'}, {'token_text': 'Institute', 'relation_to_parent': 'pobj'}, {'token_text': 'HarteResearch', 'relation_to_parent': 'compound'}, {'token_text': 'to', 'relation_to_parent': 'aux'}, {'token_text': 'NEWS', 'relation_to_parent': 'acl(作为子节点)'}, {'token_text': 'BREAKING', 'relation_to_parent': 'compound'}, {'token_text': ':', 'relation_to_parent': 'punct'}]	no text	The image likely serves to visually represent Harte Research Institute, the subject of the tweet regarding BP Settlement funding, enhancing the context of the announcement.
1	74257.jpg	RT @ IslandCampus : BREAKING NEWS : # TAMUCC @ HarteResearch Institute to receive portion of BP Settlement for $T$	# Texas Gulf Research	'# Texas Gulf Research' refers to scientific studies and projects focused on the ecosystems, economies, and cultural aspects of the Texas Gulf region, particularly in the wake of environmental impacts from oil spills and other industrial activities.	The tweet informs the audience about a funding development that supports research in the Texas Gulf, aiming to create awareness and promote an initiative for environmental restoration.	The aspect term '# Texas Gulf Research' conveys a positive sentiment as it highlights funding for research initiatives aimed at environmental recovery and sustainability.	[{'token_text': 'RT', 'distance': 8}, {'token_text': '@', 'distance': 9}, {'token_text': 'IslandCampus', 'distance': 9}, {'token_text': ':', 'distance': 9}, {'token_text': 'BREAKING', 'distance': 8}, {'token_text': 'NEWS', 'distance': 7}, {'token_text': ':', 'distance': 8}, {'token_text': '#', 'distance': 7}, {'token_text': 'TAMUCC', 'distance': 7}, {'token_text': '@', 'distance': 8}, {'token_text': 'HarteResearch', 'distance': 10}, {'token_text': 'Institute', 'distance': 9}, {'token_text': 'to', 'distance': 7}, {'token_text': 'receive', 'distance': 6}, {'token_text': 'portion', 'distance': 5}, {'token_text': 'of', 'distance': 4}, {'token_text': 'BP', 'distance': 4}, {'token_text': 'Settlement', 'distance': 3}, {'token_text': 'for', 'distance': 2}, {'token_text': '#', 'distance': 0}, {'token_text': 'Texas', 'distance': 3}, {'token_text': 'Gulf', 'distance': 2}, {'token_text': 'Research', 'distance': 1}]	[{'token_text': '#', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'Research', 'relation_to_parent': 'nmod(作为子节点)'}, {'token_text': 'Gulf', 'relation_to_parent': 'compound'}, {'token_text': 'Texas', 'relation_to_parent': 'compound'}, {'token_text': 'for', 'relation_to_parent': 'pobj(作为子节点)'}, {'token_text': 'Settlement', 'relation_to_parent': 'prep(作为子节点)'}, {'token_text': 'BP', 'relation_to_parent': 'compound'}, {'token_text': 'of', 'relation_to_parent': 'pobj(作为子节点)'}, {'token_text': 'portion', 'relation_to_parent': 'prep(作为子节点)'}, {'token_text': 'receive', 'relation_to_parent': 'dobj(作为子节点)'}, {'token_text': '#', 'relation_to_parent': 'dep'}, {'token_text': 'TAMUCC', 'relation_to_parent': 'nsubj'}, {'token_text': '@', 'relation_to_parent': 'punct'}, {'token_text': 'Institute', 'relation_to_parent': 'pobj'}, {'token_text': 'HarteResearch', 'relation_to_parent': 'compound'}, {'token_text': 'to', 'relation_to_parent': 'aux'}, {'token_text': 'NEWS', 'relation_to_parent': 'acl(作为子节点)'}, {'token_text': 'BREAKING', 'relation_to_parent': 'compound'}, {'token_text': ':', 'relation_to_parent': 'punct'}]	no text	The image likely serves to visually represent Harte Research Institute, the subject of the tweet regarding BP Settlement funding, enhancing the context of the announcement.
