sentiment	image_id	tweet_content	target	Aspect_Term_Background_Information	Aspect_Tweet_Relationship_and_Purpose	Aspect_Sentiment_Analysis	syntactic_distances	dependency_subtree	ocr_text	image_info
1	15046.jpg	RT @ mashable : Obama was greeted by $T$ when he got to Nashville yesterday :	Confederate flags	Confederate flags symbolize the Confederate States of America during the Civil War and are often associated with Southern pride, racism, and contentious historical narratives in the United States.	The mention of Confederate flags in the tweet highlights a significant socio-political moment, emphasizing the mixed reception President Obama faced during his visit to Nashville.	The use of Confederate flags in this context conveys a negative sentiment aimed at illustrating divisive racial and historical tensions.	[{'token_text': 'RT', 'distance': 4}, {'token_text': '@', 'distance': 5}, {'token_text': 'mashable', 'distance': 6}, {'token_text': ':', 'distance': 5}, {'token_text': 'Obama', 'distance': 4}, {'token_text': 'was', 'distance': 4}, {'token_text': 'greeted', 'distance': 3}, {'token_text': 'by', 'distance': 2}, {'token_text': 'Confederate', 'distance': 0}, {'token_text': 'flags', 'distance': 1}, {'token_text': 'when', 'distance': 5}, {'token_text': 'he', 'distance': 5}, {'token_text': 'got', 'distance': 4}, {'token_text': 'to', 'distance': 5}, {'token_text': 'Nashville', 'distance': 6}, {'token_text': 'yesterday', 'distance': 5}, {'token_text': ':', 'distance': 5}]	[{'token_text': 'Confederate', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'flags', 'relation_to_parent': 'amod(作为子节点)'}, {'token_text': 'by', 'relation_to_parent': 'pobj(作为子节点)'}, {'token_text': 'greeted', 'relation_to_parent': 'agent(作为子节点)'}, {'token_text': 'Obama', 'relation_to_parent': 'nsubjpass'}, {'token_text': 'was', 'relation_to_parent': 'auxpass'}, {'token_text': 'got', 'relation_to_parent': 'advcl'}, {'token_text': 'when', 'relation_to_parent': 'advmod'}, {'token_text': 'he', 'relation_to_parent': 'nsubj'}, {'token_text': 'to', 'relation_to_parent': 'prep'}, {'token_text': 'Nashville', 'relation_to_parent': 'pobj'}, {'token_text': 'yesterday', 'relation_to_parent': 'npadvmod'}]	no text	The image is used to illustrate the greeting that Obama received upon arriving in Nashville, highlighting the presence of Confederate flags during his visit.
1	15046.jpg	RT @ mashable : Obama was greeted by Confederate flags when he got to $T$ yesterday :	Nashville	Nashville is known as a cultural hub in the United States, particularly for its music industry and rich history, but it also has historical associations with the Confederate South.	The mention of Nashville in the tweet highlights the context of President Obama's visit and frames it within a complex socio-political landscape, especially given the Confederate flag symbolism.	The sentiment associated with Nashville in this tweet leans negative due to the association with the Confederate flags, indicating a tension related to race and history.	[{'token_text': 'RT', 'distance': 4}, {'token_text': '@', 'distance': 5}, {'token_text': 'mashable', 'distance': 6}, {'token_text': ':', 'distance': 5}, {'token_text': 'Obama', 'distance': 4}, {'token_text': 'was', 'distance': 4}, {'token_text': 'greeted', 'distance': 3}, {'token_text': 'by', 'distance': 4}, {'token_text': 'Confederate', 'distance': 6}, {'token_text': 'flags', 'distance': 5}, {'token_text': 'when', 'distance': 3}, {'token_text': 'he', 'distance': 3}, {'token_text': 'got', 'distance': 2}, {'token_text': 'to', 'distance': 1}, {'token_text': 'Nashville', 'distance': 0}, {'token_text': 'yesterday', 'distance': 3}, {'token_text': ':', 'distance': 5}]	[{'token_text': 'Nashville', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'to', 'relation_to_parent': 'pobj(作为子节点)'}, {'token_text': 'got', 'relation_to_parent': 'prep(作为子节点)'}, {'token_text': 'when', 'relation_to_parent': 'advmod'}, {'token_text': 'he', 'relation_to_parent': 'nsubj'}, {'token_text': 'yesterday', 'relation_to_parent': 'npadvmod'}, {'token_text': 'greeted', 'relation_to_parent': 'advcl(作为子节点)'}, {'token_text': 'Obama', 'relation_to_parent': 'nsubjpass'}, {'token_text': 'was', 'relation_to_parent': 'auxpass'}, {'token_text': 'by', 'relation_to_parent': 'agent'}, {'token_text': 'flags', 'relation_to_parent': 'pobj'}, {'token_text': 'Confederate', 'relation_to_parent': 'amod'}]	no text	The image is used to illustrate the greeting that Obama received upon arriving in Nashville, highlighting the presence of Confederate flags during his visit.
2	1707093.jpg	So proud ! $T$ got Extreme Photo of the Week by National Geographic for his project .	Brian Grubb	Brian Grubb is a photographer known for his remarkable and powerful visual storytelling, often involving extreme sports and nature subjects, which resonates with audiences in the outdoor and adventure communities.	The tweet expresses pride in Brian Grubb's achievement, highlighting the significance and recognition of his work by a reputable platform like National Geographic.	The sentiment conveyed through the aspect term 'Brian Grubb' is positive, reflecting admiration and respect for his accomplishments.	[{'token_text': 'So', 'distance': 4}, {'token_text': 'proud', 'distance': 3}, {'token_text': '!', 'distance': 4}, {'token_text': 'Brian', 'distance': 0}, {'token_text': 'Grubb', 'distance': 1}, {'token_text': 'got', 'distance': 2}, {'token_text': 'Extreme', 'distance': 4}, {'token_text': 'Photo', 'distance': 3}, {'token_text': 'of', 'distance': 4}, {'token_text': 'the', 'distance': 6}, {'token_text': 'Week', 'distance': 5}, {'token_text': 'by', 'distance': 4}, {'token_text': 'National', 'distance': 6}, {'token_text': 'Geographic', 'distance': 5}, {'token_text': 'for', 'distance': 3}, {'token_text': 'his', 'distance': 5}, {'token_text': 'project', 'distance': 4}, {'token_text': '.', 'distance': 3}]	[{'token_text': 'Brian', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'Grubb', 'relation_to_parent': 'compound(作为子节点)'}, {'token_text': 'got', 'relation_to_parent': 'nsubj(作为子节点)'}, {'token_text': 'Photo', 'relation_to_parent': 'dobj'}, {'token_text': 'Extreme', 'relation_to_parent': 'compound'}, {'token_text': 'of', 'relation_to_parent': 'prep'}, {'token_text': 'Week', 'relation_to_parent': 'pobj'}, {'token_text': 'the', 'relation_to_parent': 'det'}, {'token_text': 'by', 'relation_to_parent': 'prep'}, {'token_text': 'Geographic', 'relation_to_parent': 'pobj'}, {'token_text': 'National', 'relation_to_parent': 'compound'}, {'token_text': 'for', 'relation_to_parent': 'prep'}, {'token_text': 'project', 'relation_to_parent': 'pobj'}, {'token_text': 'his', 'relation_to_parent': 'poss'}, {'token_text': '.', 'relation_to_parent': 'punct'}]	no text	The image reinforces the achievement of Brian Grubb, depicting an action scene that represents the extreme nature of his work, aligning with the theme of the National Geographic award.
1	1707093.jpg	So proud ! Brian Grubb got Extreme Photo of the Week by $T$ for his project .	National Geographic	National Geographic is a renowned media organization known for its focus on nature, science, exploration, and culture, often highlighting significant photographic works.	The tweet expresses pride in Brian Grubb's achievement recognized by National Geographic, emphasizing the importance of the award and the quality of his project.	The sentiment conveyed through the aspect term 'National Geographic' in the tweet is overwhelmingly positive, reflecting admiration and validation of Grubb's work.	[{'token_text': 'So', 'distance': 6}, {'token_text': 'proud', 'distance': 5}, {'token_text': '!', 'distance': 6}, {'token_text': 'Brian', 'distance': 6}, {'token_text': 'Grubb', 'distance': 5}, {'token_text': 'got', 'distance': 4}, {'token_text': 'Extreme', 'distance': 4}, {'token_text': 'Photo', 'distance': 3}, {'token_text': 'of', 'distance': 4}, {'token_text': 'the', 'distance': 6}, {'token_text': 'Week', 'distance': 5}, {'token_text': 'by', 'distance': 2}, {'token_text': 'National', 'distance': 0}, {'token_text': 'Geographic', 'distance': 1}, {'token_text': 'for', 'distance': 5}, {'token_text': 'his', 'distance': 7}, {'token_text': 'project', 'distance': 6}, {'token_text': '.', 'distance': 5}]	[{'token_text': 'National', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'Geographic', 'relation_to_parent': 'compound(作为子节点)'}, {'token_text': 'by', 'relation_to_parent': 'pobj(作为子节点)'}, {'token_text': 'Photo', 'relation_to_parent': 'prep(作为子节点)'}, {'token_text': 'Extreme', 'relation_to_parent': 'compound'}, {'token_text': 'of', 'relation_to_parent': 'prep'}, {'token_text': 'Week', 'relation_to_parent': 'pobj'}, {'token_text': 'the', 'relation_to_parent': 'det'}, {'token_text': 'got', 'relation_to_parent': 'dobj(作为子节点)'}, {'token_text': 'Grubb', 'relation_to_parent': 'nsubj'}, {'token_text': 'Brian', 'relation_to_parent': 'compound'}, {'token_text': 'for', 'relation_to_parent': 'prep'}, {'token_text': 'project', 'relation_to_parent': 'pobj'}, {'token_text': 'his', 'relation_to_parent': 'poss'}, {'token_text': '.', 'relation_to_parent': 'punct'}]	no text	The image reinforces the achievement of Brian Grubb, depicting an action scene that represents the extreme nature of his work, aligning with the theme of the National Geographic award.
2	62781.jpg	RT @ common : Happy Birthday to one of my favorite artists and one of the greatest ever ! $T$ # greatness	Lauryn Hill	Lauryn Hill is a prominent musician and cultural icon known for her impactful contributions to hip-hop and soul music, especially through her work in the 1990s with the Fugees and her solo album 'The Miseducation of Lauryn Hill.'	The tweet expresses admiration and celebrates Lauryn Hill's birthday, illustrating the user's appreciation for her artistry and influence.	The sentiment associated with Lauryn Hill in the tweet conveys positivity and reverence, highlighting the artist's greatness and the user's fondness for her.	[{'token_text': 'RT', 'distance': 4}, {'token_text': '@', 'distance': 5}, {'token_text': 'common', 'distance': 6}, {'token_text': ':', 'distance': 5}, {'token_text': 'Happy', 'distance': 4}, {'token_text': 'Birthday', 'distance': 3}, {'token_text': 'to', 'distance': 4}, {'token_text': 'one', 'distance': 5}, {'token_text': 'of', 'distance': 6}, {'token_text': 'my', 'distance': 8}, {'token_text': 'favorite', 'distance': 8}, {'token_text': 'artists', 'distance': 7}, {'token_text': 'and', 'distance': 6}, {'token_text': 'one', 'distance': 6}, {'token_text': 'of', 'distance': 7}, {'token_text': 'the', 'distance': 9}, {'token_text': 'greatest', 'distance': 8}, {'token_text': 'ever', 'distance': 9}, {'token_text': '!', 'distance': 4}, {'token_text': 'Lauryn', 'distance': 0}, {'token_text': 'Hill', 'distance': 1}, {'token_text': '#', 'distance': 3}, {'token_text': 'greatness', 'distance': 2}]	[{'token_text': 'Lauryn', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'Hill', 'relation_to_parent': 'compound(作为子节点)'}, {'token_text': 'greatness', 'relation_to_parent': 'nmod(作为子节点)'}, {'token_text': '#', 'relation_to_parent': 'intj'}, {'token_text': 'Birthday', 'relation_to_parent': 'appos(作为子节点)'}, {'token_text': 'Happy', 'relation_to_parent': 'amod'}, {'token_text': 'to', 'relation_to_parent': 'prep'}, {'token_text': 'one', 'relation_to_parent': 'pobj'}, {'token_text': 'of', 'relation_to_parent': 'prep'}, {'token_text': 'artists', 'relation_to_parent': 'pobj'}, {'token_text': 'my', 'relation_to_parent': 'poss'}, {'token_text': 'favorite', 'relation_to_parent': 'amod'}, {'token_text': 'and', 'relation_to_parent': 'cc'}, {'token_text': 'one', 'relation_to_parent': 'conj'}, {'token_text': 'of', 'relation_to_parent': 'prep'}, {'token_text': 'greatest', 'relation_to_parent': 'pobj'}, {'token_text': 'the', 'relation_to_parent': 'det'}, {'token_text': 'ever', 'relation_to_parent': 'advmod'}, {'token_text': '!', 'relation_to_parent': 'punct'}]	no text	The use of this image may be to represent an artist or convey a feeling of admiration and respect, resonating with the theme of the tweet about celebrating greatness.
1	73732.jpg	A roadside demonstration in the $T$ region of the West Bank near where three Israeli teenagers were kidna . . .	Gush Etzion	Gush Etzion is a bloc of Israeli settlements located in the West Bank, significant for its historical and political context relating to Israeli-Palestinian tensions.	The aspect term 'Gush Etzion' serves to locate the event and highlight its relevance to ongoing conflict and security issues in the region.	The mention of 'Gush Etzion' in connection with a demonstration may suggest a critical sentiment towards the geopolitical situation surrounding the area.	[{'token_text': 'A', 'distance': 5}, {'token_text': 'roadside', 'distance': 5}, {'token_text': 'demonstration', 'distance': 4}, {'token_text': 'in', 'distance': 3}, {'token_text': 'the', 'distance': 3}, {'token_text': 'Gush', 'distance': 0}, {'token_text': 'Etzion', 'distance': 1}, {'token_text': 'region', 'distance': 2}, {'token_text': 'of', 'distance': 3}, {'token_text': 'the', 'distance': 5}, {'token_text': 'West', 'distance': 5}, {'token_text': 'Bank', 'distance': 4}, {'token_text': 'near', 'distance': 3}, {'token_text': 'where', 'distance': 5}, {'token_text': 'three', 'distance': 7}, {'token_text': 'Israeli', 'distance': 7}, {'token_text': 'teenagers', 'distance': 6}, {'token_text': 'were', 'distance': 5}, {'token_text': 'kidna', 'distance': 4}, {'token_text': '.', 'distance': 5}, {'token_text': '.', 'distance': 5}, {'token_text': '.', 'distance': 5}]	[{'token_text': 'Gush', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'Etzion', 'relation_to_parent': 'compound(作为子节点)'}, {'token_text': 'region', 'relation_to_parent': 'compound(作为子节点)'}, {'token_text': 'the', 'relation_to_parent': 'det'}, {'token_text': 'of', 'relation_to_parent': 'prep'}, {'token_text': 'Bank', 'relation_to_parent': 'pobj'}, {'token_text': 'the', 'relation_to_parent': 'det'}, {'token_text': 'West', 'relation_to_parent': 'compound'}, {'token_text': 'near', 'relation_to_parent': 'prep'}, {'token_text': 'kidna', 'relation_to_parent': 'pcomp'}, {'token_text': 'where', 'relation_to_parent': 'advmod'}, {'token_text': 'were', 'relation_to_parent': 'aux'}, {'token_text': 'teenagers', 'relation_to_parent': 'nsubj'}, {'token_text': 'three', 'relation_to_parent': 'nummod'}, {'token_text': 'Israeli', 'relation_to_parent': 'amod'}, {'token_text': 'in', 'relation_to_parent': 'pobj(作为子节点)'}]	no text	The image likely serves to visually support the information about the demonstration taking place in the Gush Etzion region, enhancing the context of the text.
1	73732.jpg	A roadside demonstration in the Gush Etzion region of the $T$ near where three Israeli teenagers were kidna . . .	West Bank	The West Bank is a contentious territory located between Israel and Jordan, which is home to a significant Palestinian population and has been the site of prolonged Israeli-Palestinian conflict.	The aspect term 'West Bank' is used in the tweet to pinpoint the geographical context of a politically charged event, emphasizing its relevance to ongoing tensions in the region.	The mention of 'West Bank' in this context likely conveys a tone of concern or urgency, reflecting the serious nature of the situation being reported.	[{'token_text': 'A', 'distance': 6}, {'token_text': 'roadside', 'distance': 6}, {'token_text': 'demonstration', 'distance': 5}, {'token_text': 'in', 'distance': 4}, {'token_text': 'the', 'distance': 4}, {'token_text': 'Gush', 'distance': 5}, {'token_text': 'Etzion', 'distance': 4}, {'token_text': 'region', 'distance': 3}, {'token_text': 'of', 'distance': 2}, {'token_text': 'the', 'distance': 2}, {'token_text': 'West', 'distance': 0}, {'token_text': 'Bank', 'distance': 1}, {'token_text': 'near', 'distance': 4}, {'token_text': 'where', 'distance': 6}, {'token_text': 'three', 'distance': 8}, {'token_text': 'Israeli', 'distance': 8}, {'token_text': 'teenagers', 'distance': 7}, {'token_text': 'were', 'distance': 6}, {'token_text': 'kidna', 'distance': 5}, {'token_text': '.', 'distance': 6}, {'token_text': '.', 'distance': 6}, {'token_text': '.', 'distance': 6}]	[{'token_text': 'West', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'Bank', 'relation_to_parent': 'compound(作为子节点)'}, {'token_text': 'the', 'relation_to_parent': 'det'}, {'token_text': 'of', 'relation_to_parent': 'pobj(作为子节点)'}, {'token_text': 'region', 'relation_to_parent': 'prep(作为子节点)'}, {'token_text': 'the', 'relation_to_parent': 'det'}, {'token_text': 'Etzion', 'relation_to_parent': 'compound'}, {'token_text': 'Gush', 'relation_to_parent': 'compound'}, {'token_text': 'near', 'relation_to_parent': 'prep'}, {'token_text': 'kidna', 'relation_to_parent': 'pcomp'}, {'token_text': 'where', 'relation_to_parent': 'advmod'}, {'token_text': 'were', 'relation_to_parent': 'aux'}, {'token_text': 'teenagers', 'relation_to_parent': 'nsubj'}, {'token_text': 'three', 'relation_to_parent': 'nummod'}, {'token_text': 'Israeli', 'relation_to_parent': 'amod'}, {'token_text': 'in', 'relation_to_parent': 'pobj(作为子节点)'}]	no text	The image likely serves to visually support the information about the demonstration taking place in the Gush Etzion region, enhancing the context of the text.
1	123963.jpg	playoff basketball in $T$ with @ jheil ( @ Barclays Center )	Brooklyn	Brooklyn is a borough of New York City known for its vibrant culture, diverse communities, and strong connection to sports, particularly basketball with the Brooklyn Nets.	The mention of 'Brooklyn' highlights the geographical and cultural significance of the location for the playoff basketball experience, emphasizing local pride and enthusiasm.	The sentiment surrounding 'Brooklyn' in the tweet conveys excitement and a positive association with the playoff basketball atmosphere at Barclays Center.	[{'token_text': 'playoff', 'distance': 3}, {'token_text': 'basketball', 'distance': 2}, {'token_text': 'in', 'distance': 1}, {'token_text': 'Brooklyn', 'distance': 0}, {'token_text': 'with', 'distance': 3}, {'token_text': '@', 'distance': 4}, {'token_text': 'jheil', 'distance': 4}, {'token_text': '(', 'distance': 4}, {'token_text': '@', 'distance': 4}, {'token_text': 'Barclays', 'distance': 6}, {'token_text': 'Center', 'distance': 5}, {'token_text': ')', 'distance': 4}]	[{'token_text': 'Brooklyn', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'in', 'relation_to_parent': 'pobj(作为子节点)'}]	barclays cente 2014 civic coupe h)honda esigned ic	The image serves to illustrate the location mentioned in the tweet, emphasizing the setting of the playoff basketball mentioned.
0	67867.jpg	Jailed in $T$ , journalists fate still uncertain # freeAJstaff	Egypt	Egypt has a history of political unrest and media repression, making the plight of journalists particularly significant in discussions about freedom of expression.	The mention of Egypt in this tweet highlights the country's current political climate and emphasizes the urgency of advocating for the imprisoned journalists.	The sentiment conveyed towards Egypt is negative, reflecting concern and condemnation regarding the treatment of journalists in the country.	[{'token_text': 'Jailed', 'distance': 2}, {'token_text': 'in', 'distance': 1}, {'token_text': 'Egypt', 'distance': 0}, {'token_text': ',', 'distance': 4}, {'token_text': 'journalists', 'distance': 5}, {'token_text': 'fate', 'distance': 4}, {'token_text': 'still', 'distance': 4}, {'token_text': 'uncertain', 'distance': 3}, {'token_text': '#', 'distance': 4}, {'token_text': 'freeAJstaff', 'distance': 5}]	[{'token_text': 'Egypt', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'in', 'relation_to_parent': 'pobj(作为子节点)'}, {'token_text': 'Jailed', 'relation_to_parent': 'prep(作为子节点)'}]	no text	The image likely emphasizes the connection to Al Jazeera and its journalists, specifically highlighting the issues faced by journalists in Egypt.
2	907429.jpg	@ hbalm Would watch you anywhere , but $T$ works in portrait mode . This is what we saw . Still enjoyed it .	Meerkat	Meerkat is a live-streaming app that allows users to broadcast video content in real-time, often encouraging social interaction among viewers.	The mention of Meerkat indicates the user's appreciation for the platform’s functionality while emphasizing their willingness to support the content creator regardless of the medium used.	The sentiment conveyed regarding Meerkat is positive, as it reflects enjoyment despite the limitations of the app.	[{'token_text': '@', 'distance': 4}, {'token_text': 'hbalm', 'distance': 3}, {'token_text': 'Would', 'distance': 3}, {'token_text': 'watch', 'distance': 2}, {'token_text': 'you', 'distance': 3}, {'token_text': 'anywhere', 'distance': 3}, {'token_text': ',', 'distance': 3}, {'token_text': 'but', 'distance': 3}, {'token_text': 'Meerkat', 'distance': 0}, {'token_text': 'works', 'distance': 1}, {'token_text': 'in', 'distance': 2}, {'token_text': 'portrait', 'distance': 4}, {'token_text': 'mode', 'distance': 3}, {'token_text': '.', 'distance': 2}, {'token_text': 'This', 'distance': 10}, {'token_text': 'is', 'distance': 10}, {'token_text': 'what', 'distance': 10}, {'token_text': 'we', 'distance': 10}, {'token_text': 'saw', 'distance': 10}, {'token_text': '.', 'distance': 10}, {'token_text': 'Still', 'distance': 10}, {'token_text': 'enjoyed', 'distance': 10}, {'token_text': 'it', 'distance': 10}, {'token_text': '.', 'distance': 10}]	[{'token_text': 'Meerkat', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'works', 'relation_to_parent': 'nsubj(作为子节点)'}, {'token_text': 'in', 'relation_to_parent': 'prep'}, {'token_text': 'mode', 'relation_to_parent': 'pobj'}, {'token_text': 'portrait', 'relation_to_parent': 'compound'}, {'token_text': '.', 'relation_to_parent': 'punct'}]	8:22 pm heather hamann san francisco 11 now watching gehcau portrait mode. please? retweeted this liked vou are the best	The image likely accompanies the tweet to showcase the environment or context in which the Meerkat app was used, emphasizing a positive experience with the app.
1	118442.jpg	Meetup at @ SmartRecruiters in progress . $T$ talks about # mongodb	Witek	Witek is likely a speaker or participant in the meetup at SmartRecruiters, possibly with expertise or experience related to MongoDB.	The mention of Witek serves to highlight his role in providing information or insights relevant to the topic of MongoDB during the event.	The tweet conveys a neutral sentiment regarding Witek, focusing on the event's progression rather than expressing personal opinions about him.	[{'token_text': 'Meetup', 'distance': 2}, {'token_text': 'at', 'distance': 3}, {'token_text': '@', 'distance': 4}, {'token_text': 'SmartRecruiters', 'distance': 5}, {'token_text': 'in', 'distance': 3}, {'token_text': 'progress', 'distance': 4}, {'token_text': '.', 'distance': 3}, {'token_text': 'Witek', 'distance': 0}, {'token_text': 'talks', 'distance': 1}, {'token_text': 'about', 'distance': 2}, {'token_text': '#', 'distance': 4}, {'token_text': 'mongodb', 'distance': 3}]	[{'token_text': 'Witek', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'talks', 'relation_to_parent': 'nsubj(作为子节点)'}, {'token_text': 'about', 'relation_to_parent': 'prep'}, {'token_text': 'mongodb', 'relation_to_parent': 'pobj'}, {'token_text': '#', 'relation_to_parent': 'nmod'}]	no text	The image is likely used to show the atmosphere of the meetup and to highlight Witek as the speaker during the discussion about MongoDB, reinforcing the context of the tweet.
0	8331.jpg	RT @ Refugees : 4 million refugees : today the $T$ crisis passes a sad milestone :	Syrian	The term 'Syrian' in this context refers to individuals from Syria, particularly in relation to the ongoing civil war and humanitarian crisis that has led to massive displacement and refugee situations.	The aspect term 'Syrian' serves to highlight the specific nationality and associated struggles of individuals affected by the crisis in the tweet, which aims to raise awareness about their plight.	The sentiment conveyed by the aspect term 'Syrian' in the tweet is negative, reflecting sorrow and empathy over the tragic situation faced by millions of refugees.	[{'token_text': 'RT', 'distance': 3}, {'token_text': '@', 'distance': 4}, {'token_text': 'Refugees', 'distance': 4}, {'token_text': ':', 'distance': 4}, {'token_text': '4', 'distance': 6}, {'token_text': 'million', 'distance': 5}, {'token_text': 'refugees', 'distance': 4}, {'token_text': ':', 'distance': 3}, {'token_text': 'today', 'distance': 3}, {'token_text': 'the', 'distance': 2}, {'token_text': 'Syrian', 'distance': 0}, {'token_text': 'crisis', 'distance': 1}, {'token_text': 'passes', 'distance': 2}, {'token_text': 'a', 'distance': 4}, {'token_text': 'sad', 'distance': 4}, {'token_text': 'milestone', 'distance': 3}, {'token_text': ':', 'distance': 3}]	[{'token_text': 'Syrian', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'crisis', 'relation_to_parent': 'amod(作为子节点)'}, {'token_text': 'the', 'relation_to_parent': 'det'}]	no text	The image is used to emphasize the plight of refugees related to the Syrian crisis, reinforcing the emotional weight of the statement about the milestone.
0	586905.jpg	RT @ jordanwhiteLA : $T$ just murdered an unarmed man right in front of me . # LAPD	LAPD	The LAPD, or Los Angeles Police Department, is known for its significant role in law enforcement in Los Angeles and has a complex history involving allegations of police misconduct and community relations.	In this tweet, the aspect term 'LAPD' serves to identify the police department involved in a controversial incident, aiming to highlight an alleged act of excessive force.	The sentiment conveyed by the term 'LAPD' in this tweet is overwhelmingly negative, as it is associated with a tragic and violent event.	[{'token_text': 'RT', 'distance': 2}, {'token_text': '@', 'distance': 3}, {'token_text': 'jordanwhiteLA', 'distance': 3}, {'token_text': ':', 'distance': 3}, {'token_text': 'LAPD', 'distance': 0}, {'token_text': 'just', 'distance': 2}, {'token_text': 'murdered', 'distance': 1}, {'token_text': 'an', 'distance': 3}, {'token_text': 'unarmed', 'distance': 3}, {'token_text': 'man', 'distance': 2}, {'token_text': 'right', 'distance': 3}, {'token_text': 'in', 'distance': 2}, {'token_text': 'front', 'distance': 3}, {'token_text': 'of', 'distance': 4}, {'token_text': 'me', 'distance': 5}, {'token_text': '.', 'distance': 2}, {'token_text': '#', 'distance': 3}, {'token_text': 'LAPD', 'distance': 2}]	[{'token_text': 'LAPD', 'relation_to_parent': 'root_of_subtree'}]	no text	The image likely serves to provide visual evidence of the incident described in the tweet, reinforcing the gravity of the situation.
0	586905.jpg	RT @ jordanwhiteLA : LAPD just murdered an unarmed man right in front of me . $T$	# LAPD	#LAPD refers to the Los Angeles Police Department, a law enforcement agency known for its controversial policing practices and historical incidents of violence, particularly involving marginalized communities.	The aspect term #LAPD is used to highlight the accountability of the police in the context of a grave incident, drawing attention to perceived systemic issues within the agency.	The sentiment conveyed through #LAPD in this tweet is strongly negative, indicating outrage and condemnation of police violence.	[{'token_text': 'RT', 'distance': 3}, {'token_text': '@', 'distance': 4}, {'token_text': 'jordanwhiteLA', 'distance': 4}, {'token_text': ':', 'distance': 4}, {'token_text': 'LAPD', 'distance': 3}, {'token_text': 'just', 'distance': 3}, {'token_text': 'murdered', 'distance': 2}, {'token_text': 'an', 'distance': 4}, {'token_text': 'unarmed', 'distance': 4}, {'token_text': 'man', 'distance': 3}, {'token_text': 'right', 'distance': 4}, {'token_text': 'in', 'distance': 3}, {'token_text': 'front', 'distance': 4}, {'token_text': 'of', 'distance': 5}, {'token_text': 'me', 'distance': 6}, {'token_text': '.', 'distance': 3}, {'token_text': '#', 'distance': 0}, {'token_text': 'LAPD', 'distance': 1}]	[{'token_text': '#', 'relation_to_parent': 'root_of_subtree'}, {'token_text': 'LAPD', 'relation_to_parent': 'intj(作为子节点)'}]	no text	The image likely serves to provide visual evidence of the incident described in the tweet, reinforcing the gravity of the situation.
1	92990.jpg	RT @ momandwife3 : $T$ of the Dallas Cowboys speaking to the kids at the sports camp at @ ElevateLC	Brandon Carr	Brandon Carr is a professional football player known for his career with the Dallas Cowboys, and his engagement in community activities, particularly with youth sports, highlights his role as a mentor.	The tweet emphasizes Brandon Carr's involvement in a sports camp, showcasing athlete engagement in community initiatives.	The sentiment conveyed in the tweet is positive, reflecting admiration for Carr's contributions to the youth in the community.	[{'token_text': 'RT', 'distance': 2}, {'token_text': '@', 'distance': 3}, {'token_text': 'momandwife3', 'distance': 3}, {'token_text': ':', 'distance': 3}, {'token_text': 'Brandon', 'distance': 0}, {'token_text': 'Carr', 'distance': 1}, {'token_text': 'of', 'distance': 2}, {'token_text': 'the', 'distance': 4}, {'token_text': 'Dallas', 'distance': 4}, {'token_text': 'Cowboys', 'distance': 3}, {'token_text': 'speaking', 'distance': 2}, {'token_text': 'to', 'distance': 3}, {'token_text': 'the', 'distance': 5}, {'token_text': 'kids', 'distance': 4}, {'token_text': 'at', 'distance': 3}, {'token_text': 'the', 'distance': 5}, {'token_text': 'sports', 'distance': 5}, {'token_text': 'camp', 'distance': 4}, {'token_text': 'at', 'distance': 5}, {'token_text': '@', 'distance': 6}, {'token_text': 'ElevateLC', 'distance': 6}]	[{'token_text': 'Brandon', 'relation_to_parent': 'root_of_subtree'}]	no text	The image of Brandon Carr speaking at the sports camp reinforces the tweet's context by visually showing his engagement with the kids, conveying a positive sentiment towards his involvement.
